Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Warmup,7,9492116829,1,9492116829,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Actual,1,9398482584,1,9398482584,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Actual,2,9388526528,1,9388526528,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Actual,3,9404940172,1,9404940172,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Actual,4,9400050205,1,9400050205,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Actual,5,9421610795,1,9421610795,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Actual,6,9425879711,1,9425879711,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Actual,7,9412105800,1,9412105800,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Actual,8,9383264697,1,9383264697,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Actual,9,9346284519,1,9346284519,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Actual,10,9340709620,1,9340709620,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Actual,11,9354201348,1,9354201348,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Actual,12,9396512225,1,9396512225,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Actual,13,9414016404,1,9414016404,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Actual,14,9385973493,1,9385973493,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Actual,15,9340205135,1,9340205135,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Result,1,9398482584,1,9398482584,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Result,2,9388526528,1,9388526528,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Result,3,9404940172,1,9404940172,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Result,4,9400050205,1,9400050205,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Result,5,9421610795,1,9421610795,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Result,6,9425879711,1,9425879711,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Result,7,9412105800,1,9412105800,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Result,8,9383264697,1,9383264697,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Result,9,9346284519,1,9346284519,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Result,10,9340709620,1,9340709620,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Result,11,9354201348,1,9354201348,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Result,12,9396512225,1,9396512225,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Result,13,9414016404,1,9414016404,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Result,14,9385973493,1,9385973493,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Result,15,9340205135,1,9340205135,75,0,0,6283405792
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Overhead,Jitting,1,291334,1,291334,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Jitting,1,8898700997,1,8898700997,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Overhead,Jitting,2,441,1,441,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Jitting,2,8370716600,1,8370716600,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Warmup,1,8123025130,1,8123025130,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Warmup,2,8141846627,1,8141846627,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Warmup,3,8301415088,1,8301415088,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Warmup,4,8293592717,1,8293592717,682,682,682,5371260272
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Warmup,5,8147888383,1,8147888383,682,682,682,5371260272
