Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Result,1,7591992100,1,7591992100,1467,0,0,6136816256
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Result,2,7685866500,1,7685866500,1467,0,0,6136816256
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Result,3,8014705600,1,8014705600,1467,0,0,6136816256
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Original,1,Overhead,Jitting,1,356800,1,356800,1467,0,0,6136708464
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Jitting,1,7663927600,1,7663927600,1467,0,0,6136708464
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Original,1,Overhead,Jitting,2,600,1,600,1467,0,0,6136708464
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Jitting,2,7271102900,1,7271102900,1467,0,0,6136708464
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Warmup,1,7254532300,1,7254532300,1467,0,0,6136708464
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Warmup,2,7294401400,1,7294401400,1467,0,0,6136708464
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Warmup,3,7334458500,1,7334458500,1467,0,0,6136708464
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Actual,1,7174551000,1,7174551000,1467,0,0,6136708464
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Actual,2,7530005400,1,7530005400,1467,0,0,6136708464
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Actual,3,7185250000,1,7185250000,1467,0,0,6136708464
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Result,1,7174551000,1,7174551000,1467,0,0,6136708464
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Result,2,7530005400,1,7530005400,1467,0,0,6136708464
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Original,1,Workload,Result,3,7185250000,1,7185250000,1467,0,0,6136708464
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Buffered,1,Overhead,Jitting,1,353800,1,353800,1400,636,636,5342070792
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Jitting,1,7043140600,1,7043140600,1400,636,636,5342070792
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Buffered,1,Overhead,Jitting,2,500,1,500,1400,636,636,5342070792
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Jitting,2,6569735000,1,6569735000,1400,636,636,5342070792
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Warmup,1,6912477300,1,6912477300,1400,636,636,5342070792
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Warmup,2,6926635700,1,6926635700,1400,636,636,5342070792
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Warmup,3,6923656300,1,6923656300,1400,636,636,5342070792
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Actual,1,7106728700,1,7106728700,1400,636,636,5342070792
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Actual,2,6946874500,1,6946874500,1400,636,636,5342070792
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Actual,3,6948634300,1,6948634300,1400,636,636,5342070792
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Result,1,7106728700,1,7106728700,1400,636,636,5342070792
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Result,2,6946874500,1,6946874500,1400,636,636,5342070792
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Result,3,6948634300,1,6948634300,1400,636,636,5342070792
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Buffered,1,Overhead,Jitting,1,297800,1,297800,1401,637,637,5342254920
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Jitting,1,6800215900,1,6800215900,1401,637,637,5342254920
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Buffered,1,Overhead,Jitting,2,800,1,800,1401,637,637,5342254920
FileGeneratorBenchmark.GenerateFile,FileAlgorithms.Benchmark.Benchmark,FileGeneratorBenchmark,GenerateFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=1.00 GB&Generator=Buffered,1,Workload,Jitting,2,6586938300,1,6586938300,1401,637,637,5342254920
